original_output,das_output,base,source
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob said, ""I","When Ivy and Bob went to the store, Ivy gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to Bob, and Bob was so drunk that","When Eve and Bob went to the store, Eve gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Frank and Bob went to the store, Frank gave a drink to Bob and said, ""I'm going","When Frank and Bob went to the store, Frank gave a drink to Bob and Bob was there. Frank and","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen was very happy.","When Ivy and Helen went to the store, Ivy gave a drink to Helen, and Helen said, ""I","When Ivy and Helen went to the store, Ivy gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Eve and Grace went to the store, Eve gave a drink to Grace, and Grace gave a drink to","When Eve and Grace went to the store, Eve gave a drink to the customers.

""I was","When Eve and Grace went to the store, Eve gave a drink to","When Grace and Bob went to the store, Grace gave a drink to Bob"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Eve went to the store, Alice gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob and said, ""I'm going","When Ivy and Bob went to the store, Ivy gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to Frank, who was sitting in the back","When Helen and Frank went to the store, Helen gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob said, ""I","When Alice and Bob went to the store, Alice gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to Charlie, who was in the store,","When Frank and Charlie went to the store, Frank gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, and Ivy said, ""I","When Frank and Ivy went to the store, Frank gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to Frank, and Frank was surprised to see","When Ivy and Frank went to the store, Ivy gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Frank and Ivy went to the store, Frank gave a drink to Ivy and Frank was there.

","When Frank and Ivy went to the store, Frank gave a drink to Ivy, who was sitting in the back","When Frank and Ivy went to the store, Frank gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Bob and said, ""I'm going","When Jack and Bob went to the store, Jack gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie was very upset.","When Bob and Charlie went to the store, Bob gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Grace and Bob went to the store, Grace gave a drink to Bob and Bob said, ""I'm","When Grace and Bob went to the store, Grace gave a drink to Bob and said, ""I'm going","When Grace and Bob went to the store, Grace gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie, and Charlie gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Bob and Frank went to the store, Bob gave a drink to Frank, who was in the store,","When Bob and Frank went to the store, Bob gave a drink to Frank and Frank said, ""I'm","When Bob and Frank went to the store, Bob gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was very upset.","When David and Charlie went to the store, David gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When David and Bob went to the store, David gave a drink to Bob and said, ""I'm going","When David and Bob went to the store, David gave a drink to Bob, and Bob said, ""I","When David and Bob went to the store, David gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
