original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> 
Service was ok.
Food was good.
Would definitely go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> 
Very nice atmosphere. Food was good, service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: TWO urban licks
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Rookwood Bar & Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Our service could not have been worse. Food was overpriced. The menu not very interesting. I wanted this place to be good because the space is so interesting, but it was pretty bad. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> sushi was very good and the service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
- answer: very poor service - the waitress had no idea that the food was not ready. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal C Bar - Dedham
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food OK, service OK, wine list less than average. We probably won't go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
The service was great. The food was very good but not exceptional. The prices are very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 5 star food
2 star service
Waiter was excellent <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Eden Prairie
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Soleil
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food quality was amazing, especially for the price. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Panzanella Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> happy to see they are still going strong after 20 years. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Panzanella Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    Great service, but the food was not as good as I was expecting. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Panzanella Ristorante
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Garozzo's Ristorante - Overland Park
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Unfortunately our service was so bad that it ruined the experience for us. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> happy hour food is good, not great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> h appetizers in the past were usually excellent. The portions are very small and the food is very overpriced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: State & Lake
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Crowded, noisy, overpriced. Slow service, very very slow kitchen. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Our experience was great.  The service was fast and friendly. The food was tasty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> h a wonderful, relaxing place. I look forward to going back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Reston
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jacksons Restaurant - Rotisserie - Bar - Doubletree Hotel
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Won't be returning. When you go to a restaurant/bar and they don't even have popular scotches such as Dewars and Glenlivet, why bother coming?  A shame, because the place had a great ambiance <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 
Very expensive and our waiter was very rude. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>    The food is wonderful, not the atmosphere.
    The noise is too loud
    Too much to see and hear but not want to
    The prices are too high
    I wouldn't go back <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Monet
Cuisine: french
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Excellent food and most accomodating. Great views! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 
The food was very good but the service was not. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> 
The noise level was tolerable. The ambiance was a little too upscale for my taste. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bice at The Loews Portofino Bay Hotel
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bridget Foy's
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> I was annoyed that they did not offer the regular menu. The steak had little gristle. Overall fairly mediocre. The curry chicken soup was the best I have ever had. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
Service was good but the food was not what we expected. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
Good Food, bad service <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: DeVito South Beach
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Just a bad experience, bad service, totally overrated place, I will not go back and will not recommend it to friends <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> 
Service was great! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>    The service was not good. It took forever to get our drinks. I had pork chops which were very good, but my wife's scallops were terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro Jeanty
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trapper's Chop House
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Very noisy...like a Denny's with really expensive food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
The food was excellent and the service was terrific. The noise and the vibe is great, however the noise level was just a bit too loud. It was a great ambiance. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> 
I think Spiaggia is a great Chicago restaurant, but the food was not amazing and the tables were a bit too close together. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Spiaggia
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Villaggio Ristorante & Bar
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Very good food and service. Beef ravioli was one of the best I have had. <|end|>"
