original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, overpriced, and over crowded. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over priced, and over crowded. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar Americain
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Over rated, over","<|user|> Write a short restaurant review for the following restaurant:
Name: L2O
Cuisine: seafood
Price tier: med
Dining style: Fine Dining
Region: midwest <|end|> <|assistant|> Everyone was very attentive, and the food fair but way too sweet for my taste. We ate the 12 course meal, which took too long. I think we were all ready to leave by the 8th or 9th course. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother's Day brunch. Everything was great. Service was very attentive and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother's Day brunch. Food was really good, but the service was not very good. The noise level was too high but the food was enough to overlook that. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother'","<|user|> Write a short restaurant review for the following restaurant:
Name: Houlihan's Restaurant - Arlington
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Mediocre food, but great atmosphere and service. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother's Day lunch. Food was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother's Day Brunch and had a great time. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Roseville
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Went for Mother'","<|user|> Write a short restaurant review for the following restaurant:
Name: Cesco Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> The ambiance are lovely but the food is way too salty. I've been to Cesco three times in the past year and each time the food has been overly salted. I probably won't return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service, mediocre food, and a terrible ambiance. I won't be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service, but great food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Terrible service,","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Drink server wasn't very friendly. Waiter seemed stressed and forgot the appetizer, which was brought with our meals. Entrees were luke warm and seemed to be sitting too long under heat lamps. Nice quiet place <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Delicious cuisine. Great ambiance.
Pricey though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Delicious cuisine would make for a great Sunday brunch. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Le Perigord
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Delicious cuisine","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. only good thing was the appropriate noise level. will not return <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, but the food was not great. I will not go back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, but very bad food. Average, nothing special. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place,","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Prudential Center
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, as expected.
But the service is from the hostes is poor and unpleasant... it seems that they don't want to be there...
It was an experience easily forgettable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, but the food is mediocre at best. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place, but the food is not that great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Half Moon
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Beautiful place,","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was excellent. The fanily enjoyed the pizza. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish. The noise level was too loud to hold a conversation. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish. Service was atrocious and very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from","<|user|> Write a short restaurant review for the following restaurant:
Name: Clyde's of Chevy Chase
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Our watiress was great. I'm just sorry I forgot her name, but we did tip her well. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from beginning to end. We had to wait 45 minutes for a table. When we finally got our table, we couldn't hear each other. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from start to finish. Food was mediocre, service indifferent. Very loud and we couldn't hear each other talk. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: le Magnifique
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Unpleasant experience from","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food was great, but the atmosphere is terrible! Great place! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were great. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Service and hospitality were","<|user|> Write a short restaurant review for the following restaurant:
Name: The Publican
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Rush rush rush turn over the tables rude service people heavy oily food. Not as good as I expected. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively done. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively prepared, taste fabulous but the noise level was deafening. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cafe Gibraltar
Cuisine: mediterranean
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Food was creatively","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I have tried this restaurant twice and must say I find the restaurant a bit disappointing and too loud. <|end|>"
