original_output,das_output,base,source
"When Ivy and Bob went to the store, Ivy gave a drink to

Bob, who was sitting in","When Ivy and Bob went to the store, Ivy gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Ivy and Bob went to the store, Ivy gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Grace and Helen went to the store, Grace gave a drink to

the woman who was there,","When Grace and Helen went to the store, Grace gave a drink to

David David David David David David","When Grace and Helen went to the store, Grace gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Jack went to the store, Charlie gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

Frank Frank Frank Frank Frank Frank","When Frank and Ivy went to the store, Frank gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Eve and Helen went to the store, Eve gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

 Eve Eve Eve Eve Eve Eve","When Alice and Jack went to the store, Alice gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

 Eve Eve Eve Eve Eve Eve","When Charlie and Ivy went to the store, Charlie gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Alice and Jack went to the store, Alice gave a drink to

Jack, who was in the","When Alice and Jack went to the store, Alice gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Jack went to the store, Alice gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Grace and David went to the store, Grace gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

 Eve Eve Eve Eve Eve Eve","When Frank and David went to the store, Frank gave a drink to","When Helen and Eve went to the store, Helen gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Helen and Jack went to the store, Helen gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Alice went to the store, Frank gave a drink to

Alice, who was sitting on","When Frank and Alice went to the store, Frank gave a drink to

Jack Jack Jack Jack Jack Jack","When Frank and Alice went to the store, Frank gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

David David David David David David","When Bob and Frank went to the store, Bob gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Charlie and Helen went to the store, Charlie gave a drink to","When Jack and Ivy went to the store, Jack gave a drink to Ivy"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Frank went to the store, Ivy gave a drink to","When Grace and Ivy went to the store, Grace gave a drink to Ivy"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Frank and Jack went to the store, Frank gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Jack Jack Jack Jack Jack Jack","When Bob and Frank went to the store, Bob gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When Jack and Eve went to the store, Jack gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When David and Charlie went to the store, David gave a drink to

Charlie, who was sitting in","When David and Charlie went to the store, David gave a drink to

David David David David David David","When David and Charlie went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When David and Bob went to the store, David gave a drink to

Bob, who was sitting in","When David and Bob went to the store, David gave a drink to

Jack Jack Jack Jack Jack Jack","When David and Bob went to the store, David gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Hel Helen Helen Helen Helen Helen","When Jack and Eve went to the store, Jack gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Charlie went to the store, Ivy gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Helen went to the store, David gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

 Helen Helen Helen Helen Helen Helen","When Helen and Bob went to the store, Helen gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Hel Helen Helen Helen Helen Helen","When Jack and Eve went to the store, Jack gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

Jack Jack Jack Jack Jack Jack","When David and Alice went to the store, David gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink toFrank Frank Frank Frank Frank Frank Frank Frank","When Eve and Alice went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

 Eve Eve Eve Eve Eve Eve","When Frank and Charlie went to the store, Frank gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink to

Hel Helen Helen Helen Helen Helen","When Bob and Grace went to the store, Bob gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Frank and Grace went to the store, Frank gave a drink to

Grace, who was sitting","When Frank and Grace went to the store, Frank gave a drink to

 Eve Eve Eve Eve Eve Eve","When Frank and Grace went to the store, Frank gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When David and Helen went to the store, David gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Eve and Bob went to the store, Eve gave a drink to","When Alice and Ivy went to the store, Alice gave a drink to Ivy"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and David went to the store, Bob gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and Eve went to the store, Jack gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
