original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 15 ria
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Decent menu, but poorly executed. The overwhelming sense that you are dining in a hotel lobby, served by largely indifferent hotel staff <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Jake's Grill - Portland
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: McCormick & Schmick's Seafood - Atlantic City - Harrah's
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> nothing to rave about. Mediocre at best. Overpriced and too loud also. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wild Olive
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Given that it was Easter Brunch the patience of the wait staff when one of our party was late was commendable.  We loved the decorations. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: de Santos - Manhattan
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Publican
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Noisy but they have great beer selection, french fries. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Crossroads at the Radisson Hotel Cross Keys
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Very slow service, overpriced wine ($46 for a bottle of the same wine for which I pay a little over $11 at a wine store three miles from the restaurant), and very weak coffee. The only good thing was how amazing the food tasted. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: La Panetiere
Cuisine: french
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Frankly, I was pleasantly surprised by the food. My friend was also happy. We were there for lunch. The atmosphere was very pretty and serene. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Dell'Arte
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Definitely as good as always, including food, service, and atmosphere (and we sat in the front part of the restaurant, which is the least attractive part). <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> The food was very good. The service was very good. The ambiance was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Herons
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: L'Artusi
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> It's never very loud -- laid back atmoshphere. Not necessarily a bad thing, but something you want to be aware of before you go. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Rustico (Westlake Village, CA)
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> We frequent Rustico. The service is always great, but the food can be hit or miss. Reservations are made easy through Open Table. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bin 36
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Zola
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Zola is always a good choice, however, the Tuna tartar had too much of a ' fishy ' taste. as a self proclaimed sushi lover. My date and I had four thumbs down to this dish. Very loud and obnoxious music too. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: wd-50
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: wd-50
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The food was great, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: wd-50
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bouchon at The Venetian
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Waiter was just shy of obnoxious. Wines overpriced. Food underwelming. Also the place itself was old and musty. <|end|>"
