original_output,das_output,base,source
"When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to

them. Helen said, ""","When Bob and Helen went to the store, Bob gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

the woman who was sitting in","When Eve and Ivy went to the store, Eve gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to

Alice, and she said,","When Eve and Alice went to the store, Eve gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Ivy went to the store, Charlie gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Grace and David went to the store, Grace gave a drink to

David, who was sitting in","When Grace and David went to the store, Grace gave a drink to

the man who was in the","When Grace and David went to the store, Grace gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to

Charlie, who was sitting on","When Alice and Charlie went to the store, Alice gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

David, and he said,","When Bob and David went to the store, Bob gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

the two of them. Frank","When Frank and David went to the store, Frank gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to

Alice, and she said,","When Grace and Alice went to the store, Grace gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to

David, who was sitting in","When Bob and David went to the store, Bob gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink to","When Eve and Frank went to the store, Eve gave a drink to Frank"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to

Frank, who was in the","When Ivy and Frank went to the store, Ivy gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

him. He said, ""","When Bob and Ivy went to the store, Bob gave a drink to","When Grace and Helen went to the store, Grace gave a drink to Helen"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting on","When Bob and Alice went to the store, Bob gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the customers.

""","When David and Grace went to the store, David gave a drink to","When Frank and Helen went to the store, Frank gave a drink to Helen"
"When Helen and David went to the store, Helen gave a drink to

them, and they were all","When Helen and David went to the store, Helen gave a drink to

them, and they went to","When Helen and David went to the store, Helen gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and they","When Jack and Bob went to the store, Jack gave a drink to","When Bob and Helen went to the store, Bob gave a drink to Helen"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to","When Frank and Grace went to the store, Frank gave a drink to Grace"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie and Bob, and Charlie","When Charlie and Bob went to the store, Charlie gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to

Alice, and Ivy said,","When Alice and Ivy went to the store, Alice gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to

Alice, and Helen said,","When Alice and Helen went to the store, Alice gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy gave","When Helen and Ivy went to the store, Helen gave a drink to

the girls, and Ivy said","When Helen and Ivy went to the store, Helen gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
