original_output,das_output,base,source
"When Helen and Bob went to the store, Helen gave a drink to Bob, who was in the store,","When Helen and Bob went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and Bob went to the store, Helen gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Frank and Grace went to the store, Frank gave a drink to Grace, who was sitting in the back","When Frank and Grace went to the store, Frank gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Grace went to the store, Frank gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Alice went to the store, Jack gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Charlie and Frank went to the store, Charlie gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Grace and Helen went to the store, Grace gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Grace and Helen went to the store, Grace gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Ivy and Alice went to the store, Ivy gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Grace and David went to the store, Grace gave a drink to David, and David said, ""I","When Grace and David went to the store, Grace gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Grace and David went to the store, Grace gave a drink to","When Alice and Frank went to the store, Alice gave a drink to Frank"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and David went to the store, Jack gave a drink to","When Ivy and Helen went to the store, Ivy gave a drink to Helen"
"When Charlie and Jack went to the store, Charlie gave a drink to Jack, and Jack said, ""I","When Charlie and Jack went to the store, Charlie gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Charlie and Jack went to the store, Charlie gave a drink to","When David and Eve went to the store, David gave a drink to Eve"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Bob and Jack went to the store, Bob gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Grace and Helen went to the store, Grace gave a drink to Helen, and Helen said, ""I","When Grace and Helen went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Helen went to the store, Grace gave a drink to","When Jack and Eve went to the store, Jack gave a drink to Eve"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Ivy and Grace went to the store, Ivy gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and David went to the store, Bob gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Bob and Ivy went to the store, Bob gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Alice and Jack went to the store, Alice gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Alice and Grace went to the store, Alice gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Ivy and Jack went to the store, Ivy gave a drink to","When Eve and Ivy went to the store, Eve gave a drink to Ivy"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Bob and Eve went to the store, Bob gave a drink to","When Bob and Alice went to the store, Bob gave a drink to Alice"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Alice and Jack went to the store, Alice gave a drink to","When Ivy and Frank went to the store, Ivy gave a drink to Frank"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Alice and Helen went to the store, Alice gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Charlie and Bob went to the store, Charlie gave a drink to Bob, who was sitting in the back","When Charlie and Bob went to the store, Charlie gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Charlie and Bob went to the store, Charlie gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
"When Ivy and David went to the store, Ivy gave a drink to David, and then she said, ""","When Ivy and David went to the store, Ivy gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Ivy and David went to the store, Ivy gave a drink to","When Helen and Alice went to the store, Helen gave a drink to Alice"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Helen and David went to the store, Helen gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Bob went to the store, Jack gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and Frank went to the store, Eve gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Grace and Charlie went to the store, Grace gave a drink to Charlie and Charlie said, ""I'm","When Grace and Charlie went to the store, Grace gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Grace and Charlie went to the store, Grace gave a drink to","When Alice and Eve went to the store, Alice gave a drink to Eve"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Helen and Charlie went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When David and Grace went to the store, David gave a drink to the customers.

""I was","When David and Grace went to the store, David gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When David and Grace went to the store, David gave a drink to","When Frank and Eve went to the store, Frank gave a drink to Eve"
"When Grace and Ivy went to the store, Grace gave a drink to Ivy, who was sitting in the back","When Grace and Ivy went to the store, Grace gave a drink to Alice Alice Alice Alice Alice Alice Alice Alice","When Grace and Ivy went to the store, Grace gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Grace and Eve went to the store, Grace gave a drink to Eve, and Eve said, ""I","When Grace and Eve went to the store, Grace gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Grace and Eve went to the store, Grace gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Alice and David went to the store, Alice gave a drink to David, and then she left.
","When Alice and David went to the store, Alice gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Alice and David went to the store, Alice gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Jack and Bob went to the store, Jack gave a drink to Bob, and Bob was very impressed.","When Jack and Bob went to the store, Jack gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Jack and Bob went to the store, Jack gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Jack and Grace went to the store, Jack gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
